,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
26820,0.30980998,0.04854738076609755,4,56,56,3884,236,294,0.875,0.875,0.0607621009268795,0.0756951596292482,0.8635427394438723,0.3583573635427394,OC,75.88,307.0,22.0,4.99,33.375,10.0,80.125,1.77,2.87,7.33,30.5,9.0,4.47,,30.0,0.66,Y,1
26947,0.5377479,-0.01804656487967571,4,48,14,1218,188,32,0.75,0.21875,0.154351395730706,0.0262725779967159,0.819376026272578,0.519701354679803,RB,69.13,200.0,20.6,4.4,30.375,8.5,72.25,1.58,2.62,,37.0,,,,17.0,0.7368,Y,0
26965,0.2656936,0.064219293348038,4,49,49,3107,114,191,0.765625,0.765625,0.0366913421306726,0.0614740907627936,0.9018345671065336,0.3299128982941745,OG,77.38,305.0,23.0,5.13,32.25,9.25,76.75,1.78,2.97,7.6,31.0,9.04,4.5,,36.0,0.6905,Y,1
26995,0.28843233,0.0012689442115709215,4,64,5,363,22,35,1.0,0.078125,0.0606060606060606,0.0964187327823691,0.8429752066115702,0.2897012741046831,ILB,74.63,231.0,22.2,4.48,32.0,9.375,76.5,1.59,2.59,7.06,37.5,9.08,4.4,11.97,24.0,0.6944,N,0
27013,0.3662274,0.104746270312289,4,64,52,3094,161,48,1.0,0.8125,0.0520361990950226,0.015513897866839,0.9324499030381384,0.470973658694247,WR,74.0,208.0,23.7,4.49,31.25,8.75,74.5,1.58,2.56,7.01,32.5,9.11,4.32,11.5,11.0,0.5185,Y,1
27024,0.24588878,-0.07952222504224812,2,22,2,311,9,36,0.6875,0.0625,0.0289389067524115,0.1157556270096463,0.8553054662379421,0.1663665594855305,OG,77.88,318.0,22.8,5.32,32.625,10.375,78.75,1.81,3.03,7.65,30.0,9.0,4.75,,28.0,0.6,Y,0
27034,0.38031626,-0.005893843683703159,3,33,12,580,64,40,0.6875,0.25,0.1103448275862069,0.0689655172413793,0.8206896551724138,0.3744224137931035,DT,76.63,320.0,23.2,5.08,34.625,11.0,84.75,1.74,2.92,7.91,33.0,8.07,4.47,,28.0,0.5429,Y,0
27141,0.52579457,0.03254892108529339,4,52,3,831,149,19,0.8125,0.046875,0.1793020457280385,0.0228640192539109,0.7978339350180506,0.5583434867629362,RB,72.38,218.0,22.0,4.48,31.5,9.25,76.75,1.6,2.59,7.07,36.5,10.03,4.28,12.08,17.0,0.75,Y,1
27193,0.29255503,0.0397450950860625,4,58,39,1354,124,144,0.90625,0.609375,0.0915805022156573,0.1063515509601181,0.8020679468242246,0.3323001292466765,ILB,74.38,240.0,23.2,4.66,31.0,9.375,74.5,1.63,2.64,7.11,34.5,10.0,4.2,11.65,20.0,0.6111,Y,1
27268,0.25557238,0.08075193643308659,4,55,55,3650,195,294,0.859375,0.859375,0.0534246575342465,0.0805479452054794,0.866027397260274,0.3363243150684931,OG,76.5,307.0,22.7,5.1,32.5,10.25,79.125,1.77,2.9,7.45,28.5,8.07,4.63,,22.0,0.8571,Y,1
27306,0.3670095,0.03134947351978151,4,60,26,1902,200,145,0.9375,0.40625,0.1051524710830704,0.076235541535226,0.8186119873817035,0.3983589642481598,DT,77.25,329.0,22.6,5.19,34.75,9.375,83.125,1.84,2.98,7.88,30.0,8.09,4.68,,28.0,0.5641,Y,0
27610,0.29159626,-0.013041050642595142,4,60,1,223,9,18,0.9375,0.015625,0.0403587443946188,0.0807174887892376,0.8789237668161435,0.2785552130044843,ILB,72.63,228.0,22.3,4.67,31.625,10.5,76.875,1.59,2.54,7.15,38.0,9.11,4.35,11.95,24.0,0.6522,N,0
27653,0.28408048,-0.10146440414019997,4,49,0,70,1,7,0.765625,0.0,0.0142857142857142,0.1,0.8857142857142857,0.1826160714285714,ILB,73.0,241.0,23.7,4.69,30.5,10.0,74.625,1.57,2.71,6.67,34.0,9.03,4.16,11.73,29.0,0.6136,N,0
27814,0.4978793,-0.09707572511264267,4,50,0,112,11,5,0.78125,0.0,0.0982142857142857,0.0446428571428571,0.8571428571428571,0.4008035714285713,RB,70.25,214.0,22.8,4.65,30.875,9.75,74.5,1.58,2.64,6.85,39.0,10.05,4.09,11.51,21.0,0.5217,Y,0
27828,0.50707537,-0.0058224668812825175,4,53,6,646,88,16,0.828125,0.09375,0.1362229102167182,0.0247678018575851,0.8390092879256966,0.5012529024767802,RB,70.88,219.0,22.3,4.5,32.25,10.0,76.875,1.64,2.69,6.96,38.0,9.11,4.44,11.53,21.0,0.8148,Y,0
27885,0.36501294,0.04511680771732879,4,35,0,342,33,7,0.546875,0.0,0.0964912280701754,0.0204678362573099,0.8830409356725146,0.4101297514619882,OLB,77.38,224.0,,4.68,34.25,11.0,83.875,1.74,2.75,7.11,32.0,10.01,4.6,11.82,10.0,0.7,N,0
27914,0.31048605,-0.0638355630231136,1,6,6,412,5,19,0.375,0.375,0.012135922330097,0.0461165048543689,0.941747572815534,0.2466504854368931,DS,72.25,194.0,21.7,4.61,33.25,9.75,77.875,1.61,2.77,7.38,35.0,10.05,4.55,12.07,8.0,0.4595,N,0
28283,0.29954422,0.04747907446287947,3,44,0,229,14,13,0.9166666666666666,0.0,0.0611353711790393,0.056768558951965,0.8820960698689956,0.347023289665211,ILB,72.38,236.0,22.9,4.67,32.5,10.0,77.5,1.63,2.7,7.07,32.5,9.08,4.31,11.62,21.0,0.5882,Y,1
28455,0.43937534,0.09741058367862854,4,63,57,3396,457,143,0.984375,0.890625,0.1345700824499411,0.0421083627797408,0.823321554770318,0.5367859246171967,DT,76.0,298.0,21.4,4.82,34.5,10.375,80.25,1.68,2.78,7.07,26.0,8.07,4.53,,30.0,0.6667,Y,1
28477,0.28146353,-0.05289735716931965,4,47,3,408,19,40,0.734375,0.046875,0.0465686274509803,0.0980392156862745,0.8553921568627451,0.2285661764705882,DC,70.5,190.0,23.6,4.47,30.625,9.0,73.625,1.59,2.59,7.23,38.0,10.0,4.5,11.78,12.0,0.8148,Y,0
28487,0.27132058,-0.007319057045913346,4,46,1,328,7,19,0.71875,0.015625,0.0213414634146341,0.0579268292682926,0.9207317073170732,0.2640015243902439,DC,69.5,184.0,23.0,4.59,31.875,9.25,75.0,1.61,2.68,6.83,33.0,9.07,4.21,11.62,14.0,0.3182,N,0
28548,0.32334954,-0.12308470495676588,2,10,7,472,49,61,0.3125,0.21875,0.1038135593220339,0.1292372881355932,0.7669491525423728,0.2002648305084746,QB,74.88,230.0,23.9,4.85,31.875,10.0,77.375,1.64,2.72,6.91,34.0,10.01,4.13,,,0.7381,Y,0
28560,0.3492748,0.050131632412004745,2,17,0,159,14,3,0.53125,0.0,0.0880503144654088,0.0188679245283018,0.8930817610062893,0.3994064465408805,OLB,73.5,254.0,23.6,4.83,33.5,9.375,79.375,1.91,2.9,7.39,31.0,9.06,4.4,11.95,23.0,0.2593,N,0
28693,0.4272249,0.023166949633801837,4,57,29,2670,192,57,0.890625,0.453125,0.0719101123595505,0.0213483146067415,0.9067415730337078,0.4503918539325842,WR,71.0,195.0,21.5,4.62,33.0,10.25,78.875,1.59,2.63,7.19,33.5,9.05,4.39,11.96,11.0,0.8148,Y,1
28799,0.2817057,0.08329138232748484,4,63,21,1718,124,122,0.984375,0.328125,0.0721769499417927,0.0710128055878929,0.8568102444703143,0.3649970896391151,TE,77.63,255.0,23.0,4.94,32.125,9.5,77.375,1.75,2.89,6.9,31.5,9.02,4.25,11.84,16.0,0.6765,N,1
28810,0.32178846,-0.0028461523239430297,3,25,4,702,33,24,0.5208333333333334,0.0833333333333333,0.047008547008547,0.0341880341880341,0.9188034188034188,0.3189423076923076,TE,75.75,255.0,23.6,4.7,30.5,9.5,75.25,1.69,2.72,6.99,,,4.51,,15.0,0.6,Y,0
28856,0.3350102,-0.16154781135837595,1,2,1,113,13,15,0.125,0.0625,0.1150442477876106,0.1327433628318584,0.7522123893805309,0.1734623893805309,QB,75.0,218.0,22.2,4.6,32.875,9.25,79.5,1.64,2.67,6.9,32.0,9.03,4.12,11.58,,0.7407,N,0
28889,0.24956378,0.0826084726903496,4,64,7,1968,85,121,1.0,0.109375,0.0431910569105691,0.0614837398373983,0.8953252032520326,0.3321722560975609,DC,69.5,182.0,21.8,,31.5,9.375,73.5,,,,,,,,16.0,0.8667,Y,1
28955,0.31507275,0.005466851188529243,4,48,2,161,5,6,0.75,0.03125,0.031055900621118,0.0372670807453416,0.9316770186335404,0.3205395962732918,DS,70.13,211.0,23.4,4.53,31.25,9.25,75.5,1.65,2.67,7.12,33.5,9.08,4.28,11.65,22.0,0.4348,Y,0
28981,0.23649912,0.027531707324114307,4,57,41,2782,143,316,0.890625,0.640625,0.0514018691588785,0.113587347232207,0.8350107836089145,0.2640308231488137,OC,76.13,309.0,23.5,,33.125,10.25,82.0,,,8.26,28.0,8.07,5.13,,30.0,0.9231,Y,0
29069,0.3760501,-0.008250818857005016,2,22,0,71,3,1,0.6875,0.0,0.0422535211267605,0.0140845070422535,0.943661971830986,0.3677992957746478,OLB,75.63,251.0,22.4,4.74,35.25,10.0,83.375,1.69,2.73,7.46,33.0,9.1,4.51,,20.0,0.3714,N,0
29088,0.30120537,0.030226414195852314,4,43,40,2448,151,165,0.671875,0.625,0.0616830065359477,0.0674019607843137,0.8709150326797386,0.3314317810457516,ILB,73.38,236.0,22.9,4.67,32.0,10.0,78.0,1.61,2.65,6.78,38.0,10.04,4.15,11.34,20.0,0.6222,Y,0
29128,0.3062765,0.10776296326098178,4,54,51,2903,273,189,0.84375,0.796875,0.0940406476059249,0.0651050637271787,0.8408542886668963,0.4140394634860489,ILB,74.25,265.0,22.2,4.67,32.625,9.75,78.5,1.6,2.64,7.56,32.0,9.09,4.63,12.13,,0.7826,Y,1
29237,0.49758247,0.09117686294797656,4,49,49,2144,395,64,0.765625,0.765625,0.1842350746268656,0.0298507462686567,0.7859141791044776,0.5887593283582091,RB,69.25,223.0,23.3,4.47,30.625,9.125,73.0,1.62,2.63,6.79,36.0,10.0,4.16,11.29,28.0,0.7333,Y,1
29262,0.39832753,0.23876867755278064,4,64,64,3981,696,88,1.0,1.0,0.1748304446119065,0.0221049987440341,0.8030645566440593,0.63709620698317,OLB,74.63,251.0,23.2,4.62,33.25,10.25,81.75,1.69,2.67,7.08,40.0,10.08,4.18,,23.0,0.85,Y,1
29380,0.46666542,0.003756503333907202,4,44,19,1725,222,55,0.6875,0.296875,0.128695652173913,0.0318840579710144,0.8394202898550724,0.4704219202898551,OLB,77.0,252.0,21.2,4.67,34.25,10.25,81.875,1.53,2.63,7.44,29.0,9.09,4.54,,18.0,0.5588,Y,1
29392,0.31764096,-0.039724293549855516,3,13,0,211,23,17,0.2708333333333333,0.0,0.1090047393364928,0.0805687203791469,0.8104265402843602,0.2779166666666667,DT,73.25,294.0,22.6,5.21,34.0,10.125,79.5,1.89,2.99,7.88,24.5,8.02,4.75,,23.0,0.7143,N,0
29393,0.21397988,-0.015731064227392066,4,30,3,424,13,35,0.46875,0.046875,0.0306603773584905,0.0825471698113207,0.8867924528301887,0.198248820754717,OT,77.88,308.0,22.7,5.39,35.375,9.25,83.375,1.95,3.17,8.13,25.5,8.01,4.76,,17.0,0.8214,Y,0
29435,0.23162624,0.08571487985175452,4,63,46,3092,123,265,0.984375,0.71875,0.0397800776196636,0.0857050452781371,0.8745148771021992,0.3173411222509702,OG,76.63,316.0,22.6,5.15,33.25,10.375,78.75,1.8,3.01,7.87,24.5,8.02,5.16,,25.0,0.5833,Y,1
29436,0.32312855,0.021979143505475973,4,60,37,1181,119,127,0.9375,0.578125,0.1007620660457239,0.1075359864521591,0.7917019475021169,0.3451076947502117,TE,76.13,246.0,23.3,4.86,32.0,9.25,76.75,1.69,2.76,7.04,33.0,9.01,4.35,11.86,17.0,0.7778,Y,0
29448,0.37156355,-0.028049402866723416,1,7,0,53,3,1,0.4375,0.0,0.0566037735849056,0.0188679245283018,0.9245283018867924,0.3435141509433962,WR,76.75,208.0,23.7,4.44,32.75,8.25,77.875,1.65,2.62,6.96,33.5,9.07,4.23,11.31,10.0,0.58,Y,0
29450,0.38118184,-0.11623967371085997,3,28,13,1059,23,59,0.5833333333333334,0.2708333333333333,0.0217186024551463,0.0557129367327667,0.9225684608120868,0.2649421624173749,WR,74.5,192.0,22.8,4.6,32.75,9.875,78.25,1.65,2.66,6.92,36.0,9.06,4.13,11.44,10.0,0.4571,Y,0
29473,0.28720102,0.07283135600876356,4,55,8,473,23,19,0.859375,0.125,0.0486257928118393,0.040169133192389,0.9112050739957716,0.3600323731501057,TE,76.25,248.0,23.3,4.72,32.125,9.75,79.25,1.64,2.71,7.31,35.0,9.05,4.57,11.83,16.0,0.641,N,1
29646,0.30364543,-0.11383174277763294,2,10,7,473,25,46,0.3125,0.21875,0.0528541226215644,0.0972515856236786,0.8498942917547568,0.1898136892177589,DT,75.5,292.0,,5.27,32.125,9.5,77.0,1.8,3.03,7.99,25.0,7.11,4.82,,17.0,0.6923,N,0
29685,0.2909973,-0.09272143450276615,3,19,1,174,5,13,0.3958333333333333,0.0208333333333333,0.028735632183908,0.0747126436781609,0.896551724137931,0.1982758620689654,DC,69.88,200.0,23.5,4.53,31.0,9.375,74.125,1.64,2.63,6.93,40.5,10.04,4.18,11.37,15.0,0.3659,Y,0
29905,0.3993928,-0.0269813327574423,2,13,0,233,17,3,0.40625,0.0,0.0729613733905579,0.0128755364806866,0.9141630901287554,0.3724114806866953,WR,74.63,224.0,22.4,4.61,32.5,10.5,76.25,1.64,2.66,7.15,38.0,9.09,4.3,,17.0,0.5385,Y,0
30027,0.29645118,-0.09627574257683338,4,59,1,57,1,6,0.921875,0.015625,0.0175438596491228,0.1052631578947368,0.8771929824561403,0.2001754385964912,DS,74.25,222.0,22.3,4.69,33.25,9.375,78.25,1.69,2.72,7.22,34.5,9.1,4.33,11.84,18.0,0.68,N,0
30033,0.3995325,-0.03521210857965412,1,10,2,412,17,6,0.625,0.125,0.0412621359223301,0.0145631067961165,0.9441747572815534,0.3643203883495146,WR,69.0,179.0,22.2,4.57,30.25,9.125,72.25,1.61,2.61,7.29,32.0,9.01,4.53,11.96,6.0,0.7692,Y,0
30042,0.34110034,-0.037397017897956186,4,64,5,569,27,45,1.0,0.078125,0.047451669595782,0.0790861159929701,0.8734622144112478,0.3037033172231986,DS,71.88,200.0,21.9,4.53,33.25,9.75,78.0,1.6,2.63,6.79,39.5,10.11,4.3,11.4,19.0,0.7381,Y,0
30060,0.21352956,0.12817751628744561,4,51,51,3439,210,263,0.796875,0.796875,0.0610642628671125,0.0764757196859552,0.8624600174469322,0.3417070732771154,OT,77.5,333.0,22.9,5.26,35.875,10.5,86.25,1.86,3.01,7.91,26.5,8.08,4.87,,32.0,0.7353,Y,1
30112,0.40582648,-0.07111320823327755,3,26,1,481,13,5,0.5416666666666666,0.0208333333333333,0.027027027027027,0.0103950103950103,0.9625779625779626,0.3347132709632709,WR,73.63,211.0,22.1,4.43,31.625,9.625,74.75,1.59,2.59,7.03,36.5,10.03,4.15,11.63,14.0,0.44,Y,0
30262,0.32876086,-0.09665887230071266,3,29,1,134,7,12,0.6041666666666666,0.0208333333333333,0.0522388059701492,0.0895522388059701,0.8582089552238806,0.2321019900497512,TE,75.38,252.0,23.7,4.64,32.25,9.375,75.25,1.64,2.66,7.12,34.5,9.08,4.27,11.5,18.0,0.9,Y,0
30263,0.2281175,-0.09384519530573929,3,16,8,568,12,59,0.3333333333333333,0.1666666666666666,0.0211267605633802,0.1038732394366197,0.875,0.1342723004694835,OG,76.75,310.0,23.0,5.52,34.125,10.875,84.375,1.85,3.09,8.4,25.5,8.04,5.37,,,0.871,Y,0
30505,0.4600211,0.009564073509945759,4,49,11,1127,124,23,0.765625,0.171875,0.1100266193433895,0.0204081632653061,0.8695652173913043,0.4695851818988465,RB,69.5,204.0,22.9,4.32,29.75,9.375,73.5,1.54,2.54,7.08,41.0,10.1,4.4,11.71,15.0,0.2917,N,0
30577,0.40497103,0.07698588829428915,4,51,44,2922,247,41,0.796875,0.6875,0.0845311430527036,0.014031485284052,0.9014373716632444,0.4819569216290212,WR,74.88,213.0,22.2,4.51,33.0,10.25,80.125,1.66,2.65,6.72,36.5,10.02,4.08,11.2,,0.303,Y,1
30669,0.26145914,0.044214256100581495,4,47,26,2021,98,140,0.734375,0.40625,0.0484908461157842,0.0692726373082632,0.8822365165759525,0.3056733980702623,OG,75.63,307.0,22.2,5.07,33.375,10.375,78.25,1.8,2.96,7.48,29.5,9.01,4.69,,29.0,0.7619,Y,1
30908,0.35964155,0.20049161629957513,4,64,41,2701,414,98,1.0,0.640625,0.1532765642354683,0.0362828582006664,0.8104405775638652,0.5601331682710107,DT,74.88,303.0,24.3,5.1,34.75,9.875,83.0,1.78,2.94,7.6,27.0,8.04,4.63,,29.0,0.3529,Y,1
31139,0.2840432,-0.09357693742079395,4,20,8,689,22,54,0.3125,0.125,0.0319303338171262,0.0783744557329463,0.8896952104499274,0.1904662554426704,DC,70.0,182.0,23.0,4.42,30.25,8.0,72.25,1.56,2.61,6.99,31.5,9.06,4.5,12.11,13.0,0.4412,Y,0
31228,0.2954583,0.10865924444588465,4,64,59,1908,78,90,1.0,0.921875,0.040880503144654,0.0471698113207547,0.9119496855345912,0.4041175314465408,DC,72.63,199.0,22.6,4.42,32.0,10.0,76.5,1.51,2.53,6.78,44.5,12.03,3.94,10.98,18.0,0.7674,Y,1
31235,0.5132175,0.11299074543563503,4,58,57,2897,513,55,0.90625,0.890625,0.1770797376596479,0.0189851570590265,0.8039351052813255,0.6262082542285122,RB,72.63,222.0,20.8,,31.5,10.0,76.375,,,,,,,,17.0,0.2449,Y,1
31252,0.34920025,-0.06509599770611602,4,52,24,988,90,116,0.8125,0.375,0.0910931174089068,0.117408906882591,0.791497975708502,0.2841042510121457,FB,73.0,246.0,22.7,4.79,30.125,10.0,73.875,1.72,2.73,7.27,35.0,9.11,4.42,11.94,36.0,0.641,Y,0
31310,0.29262698,0.03343846525853439,4,52,38,2804,90,163,0.8125,0.59375,0.0320970042796005,0.0581312410841654,0.909771754636234,0.3260654422253923,DC,70.13,197.0,22.3,4.51,30.625,9.25,72.75,1.56,2.6,6.88,34.5,9.07,4.07,11.52,19.0,2.5,Y,1
31335,0.528371,-0.00788247070093262,3,23,3,261,47,5,0.4791666666666667,0.0625,0.1800766283524904,0.0191570881226053,0.8007662835249042,0.5204885057471265,RB,70.5,223.0,22.1,4.51,31.625,9.75,76.0,1.57,2.62,7.02,35.0,9.07,4.62,11.65,28.0,0.7692,Y,0
31418,0.27712762,0.07230539158349608,4,55,33,1519,140,138,0.859375,0.515625,0.0921658986175115,0.0908492429229756,0.8169848584595129,0.3494330151415405,ILB,72.38,242.0,22.0,4.87,32.125,9.25,77.5,1.69,2.69,6.93,35.0,9.1,4.23,11.75,24.0,0.7273,N,1
31484,0.26233986,-0.07337483184549445,1,16,6,529,13,71,1.0,0.375,0.0245746691871455,0.1342155009451796,0.8412098298676749,0.1889650283553875,OG,76.0,304.0,23.2,5.21,33.375,10.75,79.625,1.81,2.89,7.99,29.0,8.03,4.75,,28.0,1.0455,Y,0
31541,0.2637772,-0.06189779056643191,4,43,13,993,38,106,0.671875,0.203125,0.0382678751258811,0.1067472306143001,0.8549848942598187,0.2018794058408862,OG,75.25,309.0,21.7,5.03,32.25,9.875,78.25,,,,,,,,26.0,0.5,Y,0
31572,0.35292098,-0.03406639758809149,4,25,3,251,8,3,0.390625,0.046875,0.0318725099601593,0.0119521912350597,0.9561752988047808,0.3188545816733068,WR,69.25,173.0,,4.27,29.375,8.125,69.75,1.51,2.54,6.59,42.0,10.11,4.09,11.03,13.0,0.8333,N,0
31700,0.30609003,0.040556647990287686,4,38,9,594,58,38,0.59375,0.140625,0.0976430976430976,0.0639730639730639,0.8383838383838383,0.346646675084175,TE,78.13,259.0,22.5,4.55,34.5,10.625,80.75,1.6,2.67,7.43,37.0,10.06,4.38,12.0,22.0,0.6389,N,1
31869,0.31645462,-0.009618473520922655,4,60,48,1689,109,181,0.9375,0.75,0.0645352279455299,0.1071640023682652,0.8283007696862048,0.3068361456483126,ILB,72.38,240.0,21.9,4.71,32.5,9.125,76.75,1.62,2.71,7.15,31.5,9.08,4.45,,23.0,0.6667,Y,0
31973,0.29621,0.015708830860839407,4,42,5,435,7,11,0.65625,0.078125,0.0160919540229885,0.025287356321839,0.9586206896551724,0.3119188218390804,DS,70.5,197.0,,4.38,30.5,8.5,73.125,1.55,2.58,6.93,38.5,10.1,4.32,11.42,16.0,0.6512,N,0
31987,0.3306839,-0.1199686808192853,2,4,1,97,6,7,0.125,0.03125,0.0618556701030927,0.0721649484536082,0.865979381443299,0.210715206185567,DE,73.88,297.0,,5.19,31.25,8.875,76.875,1.76,2.97,7.52,26.5,8.03,4.75,,35.0,0.44,N,0
32076,0.23662083,-0.011730256118758359,2,23,17,1188,51,133,0.71875,0.53125,0.0429292929292929,0.1119528619528619,0.8451178451178452,0.2248905723905724,OC,74.75,303.0,22.9,5.14,31.125,10.375,79.0,1.68,2.92,7.73,30.5,9.04,4.6,,29.0,0.8444,N,0
32098,0.27211094,-0.1302054512210009,4,60,2,82,5,14,0.9375,0.03125,0.0609756097560975,0.1707317073170731,0.7682926829268293,0.141905487804878,ILB,73.63,233.0,23.6,4.56,31.375,8.75,75.125,1.56,2.66,6.95,34.5,10.03,4.19,11.76,17.0,0.3333,N,0
32149,0.21749473,-0.07168741468064949,3,21,19,1313,34,153,0.4375,0.3958333333333333,0.0258948971820258,0.1165270373191165,0.8575780654988576,0.1458073115003808,OT,77.38,323.0,22.8,5.26,35.25,9.625,84.25,1.8,3.06,7.74,27.0,8.08,4.8,,22.0,0.68,Y,0
32230,0.23139104,-0.07862195738934691,4,41,32,2145,66,290,0.640625,0.5,0.0307692307692307,0.1351981351981352,0.8340326340326341,0.1527690850815851,OT,76.75,309.0,23.5,5.13,35.125,10.375,85.625,1.84,2.91,7.68,32.5,9.03,4.54,,22.0,1.05,Y,0
32385,0.2702847,0.0064025269065347,2,29,24,1438,83,167,0.90625,0.75,0.0577190542420027,0.1161335187760778,0.8261474269819193,0.2766872392211404,OG,76.25,329.0,24.5,5.42,33.5,10.0,79.625,1.98,3.21,7.96,27.5,,5.0,,31.0,0.6333,Y,0
32596,0.27605122,0.02355336855868906,4,53,5,784,46,60,0.828125,0.078125,0.0586734693877551,0.0765306122448979,0.8647959183673469,0.2996045918367347,ILB,72.38,231.0,,4.59,31.375,8.875,74.375,1.63,2.66,7.45,33.0,9.09,4.48,11.52,23.0,0.46,N,0
32631,0.3255905,0.03608786995457325,4,61,15,2209,115,116,0.953125,0.234375,0.0520597555454956,0.0525124490719782,0.895427795382526,0.3616783612494341,TE,75.25,242.0,22.7,4.84,33.0,10.375,79.375,1.7,2.75,7.17,31.0,9.04,4.43,,17.0,0.6857,Y,1
32689,0.3652553,0.04403918447342953,4,53,8,881,119,66,0.828125,0.125,0.1350737797956867,0.0749148694665153,0.7900113507377979,0.4092944807037457,DT,76.25,332.0,23.0,5.18,33.375,9.875,80.0,1.79,3.0,7.94,28.5,8.06,4.84,,23.0,0.6765,Y,0
32728,0.23172057,-0.035490928740523064,2,25,13,1105,33,131,0.78125,0.40625,0.0298642533936651,0.118552036199095,0.8515837104072398,0.1962296380090497,OG,75.13,321.0,21.9,5.48,32.5,9.75,79.5,1.85,3.05,7.83,25.5,8.03,4.78,,32.0,0.8333,N,0
32755,0.40700713,-0.0028485590956658924,4,47,19,1698,76,16,0.734375,0.296875,0.0447585394581861,0.0094228504122497,0.945818610129564,0.4041585689045935,WR,72.38,175.0,22.1,4.38,33.375,8.875,77.5,1.54,2.55,7.09,38.0,10.04,4.33,11.99,,0.7826,Y,0
32989,0.21389267,0.0661030626537562,4,54,46,3221,116,298,0.84375,0.71875,0.0360136603539273,0.0925178515988823,0.8714684880471903,0.2799957311393977,OT,78.13,316.0,22.8,5.17,35.0,9.0,81.75,1.83,3.01,7.7,27.5,8.07,4.95,,22.0,0.5238,Y,1
33016,0.35252172,-0.01590407048954684,2,18,2,187,6,3,0.5625,0.0625,0.0320855614973262,0.0160427807486631,0.9518716577540108,0.3366176470588235,WR,74.25,202.0,23.2,4.52,32.875,9.75,78.25,1.59,2.61,6.9,34.0,10.1,4.12,11.4,19.0,0.3469,N,0
33266,0.4047359,0.03841528040093606,4,61,18,1779,153,62,0.953125,0.28125,0.0860033726812816,0.0348510399100618,0.8791455874086566,0.4431511734120292,OLB,79.0,266.0,23.5,4.69,36.0,10.375,87.125,1.67,2.67,6.89,35.0,10.08,4.3,,14.0,0.7273,Y,1
33270,0.37702355,-0.14817550867211593,1,5,0,51,2,3,0.3125,0.0,0.0392156862745098,0.0588235294117647,0.9019607843137256,0.2288480392156862,DT,75.63,298.0,23.3,,33.875,10.0,82.0,,,,,,,,,0.7353,Y,0
33288,0.3932479,0.03986419084821091,4,55,14,1598,108,28,0.859375,0.21875,0.0675844806007509,0.0175219023779724,0.9148936170212766,0.433112093241552,WR,69.63,182.0,22.4,4.44,31.5,8.5,75.0,1.57,2.58,6.93,38.0,10.0,4.03,,11.0,0.7037,Y,1
33298,0.36317322,-0.12086886875525771,2,8,0,115,4,5,0.25,0.0,0.0347826086956521,0.0434782608695652,0.9217391304347826,0.2423043478260869,DT,76.88,323.0,23.2,5.12,34.125,9.375,81.125,1.85,3.0,8.26,28.0,8.04,4.9,,20.0,0.8276,Y,0
33418,0.3895641,0.03958079386798896,4,51,11,1282,150,64,0.796875,0.171875,0.1170046801872074,0.0499219968798752,0.8330733229329174,0.4291448907956318,OLB,75.5,267.0,23.5,4.85,33.25,9.625,80.5,1.77,2.86,7.3,29.0,9.02,4.67,,19.0,0.7895,Y,0
33549,0.24769436,0.08066999247342316,3,26,24,1612,212,172,0.5416666666666666,0.5,0.1315136476426799,0.1066997518610421,0.7617866004962779,0.3283643507030603,QB,74.88,220.0,23.4,,30.625,9.875,76.25,,,,,,,,,0.9091,N,0
33609,0.37929055,-0.012904032175858338,2,28,2,586,19,14,0.875,0.0625,0.0324232081911262,0.0238907849829351,0.9436860068259386,0.366386518771331,WR,74.25,204.0,22.9,4.34,33.375,9.5,78.875,1.56,2.53,7.17,31.5,10.0,4.44,,12.0,0.5769,Y,0
33899,0.4056517,0.01863593352437737,4,56,21,1638,94,32,0.875,0.328125,0.0573870573870573,0.0195360195360195,0.9230769230769232,0.424287622100122,WR,71.0,189.0,22.2,4.38,32.75,9.125,77.0,1.6,2.54,6.8,37.0,10.0,4.02,11.16,20.0,0.7826,Y,1
34046,0.2825429,-0.06640655051578179,2,19,5,429,12,36,0.59375,0.15625,0.0279720279720279,0.0839160839160839,0.8881118881118881,0.2161363636363636,DC,71.5,203.0,24.0,4.38,32.75,9.0,78.125,1.62,2.51,7.15,32.5,9.09,4.27,11.65,17.0,0.4444,Y,0
34101,0.36748675,-0.0060320161686912566,3,46,5,578,19,20,0.9583333333333334,0.1041666666666666,0.0328719723183391,0.0346020761245674,0.9325259515570934,0.3614547289504036,WR,73.38,225.0,23.4,4.5,32.5,9.625,78.5,1.57,2.61,6.59,35.5,10.04,3.98,11.16,21.0,0.7917,Y,0
34118,0.30080456,0.08568660620005442,2,20,5,495,37,14,0.625,0.15625,0.0747474747474747,0.0282828282828282,0.896969696969697,0.3864911616161616,TE,78.63,255.0,21.8,4.78,33.0,10.25,78.5,1.66,2.83,7.34,33.0,9.02,4.35,11.93,20.0,0.6571,N,1
